tdate,day.x,hour.x,minute.x,second.x,distance,lon,lat,accuracy,velocity,day.y,hour.y,minute.y,second.y,main_activity,confidence
2017-01-20-22-29-30,2017-01-20,22,29,30,0.0,5.1195598,52.0922505,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-30-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-20,22,30,00,unknown,68
2017-01-20-22-31-00,2017-01-20,22,31,00,0.3405623754733464,5.1223364,52.0935833,800.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-31-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-20,22,31,30,still,85
2017-01-20-22-32-00,2017-01-20,22,32,00,0.3606785133872019,5.1193551,52.0922594,19.0,NA,2017-01-20,22,32,00,onFoot,54
2017-01-20-22-33-00,2017-01-20,22,33,00,0.0,5.1193551,52.0922594,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-33-30,2017-01-20,22,33,30,0.0,5.1193551,52.0922594,19.0,NA,2017-01-20,22,33,30,tilting,100
2017-01-20-22-34-00,2017-01-20,22,34,00,0.0,5.1193551,52.0922594,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-34-30,2017-01-20,22,34,30,0.02222085087576471,5.1192336,52.0920964,38.0,0.0,NA,NA,NA,NA,NA,NA
2017-01-20-22-35-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-20,22,35,00,onFoot,61
2017-01-20-22-35-30,2017-01-20,22,35,30,0.01712157231845734,5.1192074000000005,52.092052100000004,58.5,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-36-00,2017-01-20,22,36,00,0.0507710119767147,5.118811,52.0918559,38.0,2.0,NA,NA,NA,NA,NA,NA
2017-01-20-22-36-30,2017-01-20,22,36,30,0.2674727813838843,5.11719875,52.0927316,30.0,3.0,2017-01-20,22,36,30,tilting,100
2017-01-20-22-38-00,2017-01-20,22,38,00,0.34072246539731876,5.1165730499999995,52.0950207,48.5,NA,2017-01-20,22,38,00,onBicycle,100
2017-01-20-22-38-30,2017-01-20,22,38,30,0.08691717298843196,5.1160249,52.0966636,22.0,3.0,NA,NA,NA,NA,NA,NA
2017-01-20-22-39-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-20,22,39,00,tilting,100
2017-01-20-22-39-30,2017-01-20,22,39,30,0.15903368813713817,5.1174527,52.0964948,50.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-40-00,2017-01-20,22,40,00,0.18505706094995822,5.1184642,52.0978243,159.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-40-30,2017-01-20,22,40,30,0.05464030951783675,5.1188564,52.0975226,43.0,1.0,2017-01-20,22,40,30,onFoot,33
2017-01-20-22-41-00,2017-01-20,22,41,00,0.015819310102258403,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-41-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-20,22,41,30,tilting,100
2017-01-20-22-42-00,2017-01-20,22,42,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-42-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-20,22,42,30,tilting,100
2017-01-20-22-43-00,2017-01-20,22,43,00,0.009045016984864172,5.1189826,52.0975082,19.0,NA,2017-01-20,22,43,00,still,77
2017-01-20-22-44-00,2017-01-20,22,44,00,0.0,5.1189826,52.0975082,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-45-00,2017-01-20,22,45,00,0.0,5.1189826,52.0975082,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-46-00,2017-01-20,22,46,00,0.0,5.1189826,52.0975082,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-47-00,2017-01-20,22,47,00,0.0,5.1189826,52.0975082,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-47-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-20,22,47,30,inVehicle,42
2017-01-20-22-48-00,2017-01-20,22,48,00,0.009045016984864172,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-49-00,2017-01-20,22,49,00,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-20,22,49,00,still,37
2017-01-20-22-50-30,2017-01-20,22,50,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-51-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-20,22,51,00,still,92
2017-01-20-22-52-00,2017-01-20,22,52,00,0.009045016984864172,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-52-30,2017-01-20,22,52,30,0.0,5.1189826,52.0975082,20.0,NA,2017-01-20,22,52,30,still,100
2017-01-20-22-53-30,2017-01-20,22,53,30,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-54-00,2017-01-20,22,54,00,0.0,5.1189826,52.0975082,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-54-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-20,22,54,30,still,69
2017-01-20-22-56-00,2017-01-20,22,56,00,0.0,5.1189826,52.0975082,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-56-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-20,22,56,30,still,92
2017-01-20-22-58-00,2017-01-20,22,58,00,0.0,5.1189826,52.0975082,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-22-58-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-20,22,58,30,still,54
2017-01-20-22-59-00,2017-01-20,22,59,00,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-01-00,2017-01-20,23,01,00,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-02-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-20,23,02,00,still,60
2017-01-20-23-03-30,2017-01-20,23,03,30,0.01139006090856998,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-05-30,2017-01-20,23,05,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-08-00,2017-01-20,23,08,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-10-00,2017-01-20,23,10,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-12-00,2017-01-20,23,12,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-13-00,2017-01-20,23,13,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-15-00,2017-01-20,23,15,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-17-30,2017-01-20,23,17,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-18-00,2017-01-20,23,18,00,0.0,5.1188801,52.0975126,19.0,NA,2017-01-20,23,18,00,still,100
2017-01-20-23-24-00,2017-01-20,23,24,00,0.0,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-24-30,2017-01-20,23,24,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-31-00,2017-01-20,23,31,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-37-00,2017-01-20,23,37,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-43-30,2017-01-20,23,43,30,0.013085881047316379,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-49-30,2017-01-20,23,49,30,0.013085881047316379,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-50-00,2017-01-20,23,50,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-56-00,2017-01-20,23,56,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-20-23-56-30,2017-01-20,23,56,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-00-02-30,2017-01-21,00,02,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-00-08-30,2017-01-21,00,08,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-00-14-30,2017-01-21,00,14,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-00-20-30,2017-01-21,00,20,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-00-26-30,2017-01-21,00,26,30,0.013085881047316379,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-00-27-00,2017-01-21,00,27,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-00-33-00,2017-01-21,00,33,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-00-39-30,2017-01-21,00,39,30,0.013085881047316379,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-00-45-30,2017-01-21,00,45,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-00-51-30,2017-01-21,00,51,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-00-57-30,2017-01-21,00,57,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-03-30,2017-01-21,01,03,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-04-00,2017-01-21,01,04,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-10-00,2017-01-21,01,10,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-16-00,2017-01-21,01,16,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-22-00,2017-01-21,01,22,00,0.013085881047316379,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-22-30,2017-01-21,01,22,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-28-00,2017-01-21,01,28,00,0.013085881047316379,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-34-00,2017-01-21,01,34,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-34-30,2017-01-21,01,34,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-39-00,2017-01-21,01,39,00,0.06963917732771709,5.1194659,52.0972825,91.0,NA,2017-01-21,01,39,00,still,100
2017-01-21-01-40-00,2017-01-21,01,40,00,0.06963917732771709,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-41-00,2017-01-21,01,41,00,0.0,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-45-00,2017-01-21,01,45,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-50-00,2017-01-21,01,50,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-50-30,2017-01-21,01,50,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-01-56-00,2017-01-21,01,56,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-02-01-00,2017-01-21,02,01,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-02-01-30,2017-01-21,02,01,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-02-06-00,2017-01-21,02,06,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-02-11-00,2017-01-21,02,11,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-02-17-00,2017-01-21,02,17,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-02-17-30,2017-01-21,02,17,30,0.0,5.1188801,52.0975126,20.0,NA,2017-01-21,02,17,30,still,100
2017-01-21-02-23-00,2017-01-21,02,23,00,0.013085881047316379,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-02-29-00,2017-01-21,02,29,00,0.013085881047316379,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-02-35-00,2017-01-21,02,35,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-02-35-30,2017-01-21,02,35,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-02-41-30,2017-01-21,02,41,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-02-47-30,2017-01-21,02,47,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-02-53-30,2017-01-21,02,53,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-02-54-00,2017-01-21,02,54,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-00-00,2017-01-21,03,00,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-00-30,2017-01-21,03,00,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-06-30,2017-01-21,03,06,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-12-30,2017-01-21,03,12,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-13-00,2017-01-21,03,13,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-19-00,2017-01-21,03,19,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-19-30,2017-01-21,03,19,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-25-00,2017-01-21,03,25,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-31-00,2017-01-21,03,31,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-31-30,2017-01-21,03,31,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-37-00,2017-01-21,03,37,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-43-00,2017-01-21,03,43,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-43-30,2017-01-21,03,43,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-49-30,2017-01-21,03,49,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-55-30,2017-01-21,03,55,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-03-56-00,2017-01-21,03,56,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-04-02-30,2017-01-21,04,02,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-04-08-30,2017-01-21,04,08,30,0.013085881047316379,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-04-09-00,2017-01-21,04,09,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-04-14-30,2017-01-21,04,14,30,0.013085881047316379,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-04-20-30,2017-01-21,04,20,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-04-21-00,2017-01-21,04,21,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-04-27-00,2017-01-21,04,27,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-04-33-00,2017-01-21,04,33,00,0.013085881047316379,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-04-39-30,2017-01-21,04,39,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-04-45-30,2017-01-21,04,45,30,0.013085881047316379,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-04-48-00,2017-01-21,04,48,00,0.060319168695804594,5.1187574,52.0980356,98.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-04-51-30,2017-01-21,04,51,30,0.060319168695804594,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-04-57-30,2017-01-21,04,57,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-03-30,2017-01-21,05,03,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-09-30,2017-01-21,05,09,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-10-00,2017-01-21,05,10,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-16-00,2017-01-21,05,16,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-16-30,2017-01-21,05,16,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-22-00,2017-01-21,05,22,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-28-00,2017-01-21,05,28,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-28-30,2017-01-21,05,28,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-30-00,2017-01-21,05,30,00,0.15248435058207532,5.1202579,52.0975583,68.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-34-30,2017-01-21,05,34,30,0.12917330417200534,5.1190922,52.0974878,226.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-35-00,2017-01-21,05,35,00,0.023548268664859387,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-41-00,2017-01-21,05,41,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-41-30,2017-01-21,05,41,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-47-00,2017-01-21,05,47,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-53-00,2017-01-21,05,53,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-53-30,2017-01-21,05,53,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-05-59-00,2017-01-21,05,59,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-05-00,2017-01-21,06,05,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-11-30,2017-01-21,06,11,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-12-00,2017-01-21,06,12,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-17-30,2017-01-21,06,17,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-19-30,2017-01-21,06,19,30,0.0,5.1188801,52.0975126,20.0,NA,2017-01-21,06,19,30,still,100
2017-01-21-06-20-00,2017-01-21,06,20,00,0.017014656449222513,5.1188169,52.0976498,46.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-20-30,2017-01-21,06,20,30,0.05386319656708162,5.119299,52.0975779,47.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-21-30,2017-01-21,06,21,30,0.0021825386051049942,5.1193163,52.0975652,47.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-22-30,2017-01-21,06,22,30,0.0,5.1193163,52.0975652,47.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-23-30,2017-01-21,06,23,30,0.04867105204749659,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-25-00,2017-01-21,06,25,00,0.0,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-26-00,2017-01-21,06,26,00,0.0,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-27-00,2017-01-21,06,27,00,0.0,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-28-00,2017-01-21,06,28,00,0.0,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-28-30,2017-01-21,06,28,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-29-30,2017-01-21,06,29,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-30-30,2017-01-21,06,30,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-31-30,2017-01-21,06,31,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-32-30,2017-01-21,06,32,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-34-00,2017-01-21,06,34,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-35-00,2017-01-21,06,35,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-36-00,2017-01-21,06,36,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-37-00,2017-01-21,06,37,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-39-00,2017-01-21,06,39,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-45-00,2017-01-21,06,45,00,0.0,5.1188801,52.0975126,20.0,NA,2017-01-21,06,45,00,still,100
2017-01-21-06-51-00,2017-01-21,06,51,00,0.0,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-52-30,2017-01-21,06,52,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-58-30,2017-01-21,06,58,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-06-59-00,2017-01-21,06,59,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-07-05-00,2017-01-21,07,05,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-07-05-30,2017-01-21,07,05,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-07-12-00,2017-01-21,07,12,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-07-17-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,07,17,00,still,100
2017-01-21-07-18-00,2017-01-21,07,18,00,0.013085881047316379,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-07-23-30,2017-01-21,07,23,30,0.013085881047316379,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-07-24-00,2017-01-21,07,24,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-07-30-00,2017-01-21,07,30,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-07-33-30,2017-01-21,07,33,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-07-40-00,2017-01-21,07,40,00,0.0,5.1188801,52.0975126,20.0,NA,2017-01-21,07,40,00,still,100
2017-01-21-07-45-00,2017-01-21,07,45,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-07-50-00,2017-01-21,07,50,00,0.01139006090856998,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-07-54-30,2017-01-21,07,54,30,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-07-55-00,2017-01-21,07,55,00,0.01139006090856998,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-00-00,2017-01-21,08,00,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-05-00,2017-01-21,08,05,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-10-30,2017-01-21,08,10,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-11-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-21,08,11,30,still,100
2017-01-21-08-15-30,2017-01-21,08,15,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-16-00,2017-01-21,08,16,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-21-00,2017-01-21,08,21,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-26-00,2017-01-21,08,26,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-31-00,2017-01-21,08,31,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-31-30,2017-01-21,08,31,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-21-08-35-30,2017-01-21,08,35,30,0.24823837546309513,5.1210794,52.0979569,200.0,NA,2017-01-21,08,35,30,still,100
2017-01-21-08-36-00,2017-01-21,08,36,00,0.24083128523538372,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
